id,value,flag
R1165,1.0052,ok
R1166,1.0048,ok
R1167,1.0029,ok
R1168,1.0010,ok
R1169,1.0009,ok
R1170,1.0017,ok
R1171,0.9991,ok
R1172,0.9999,ok
R1173,1.0053,ok
R1174,1.0035,ok
R1175,1.0002,ok
R1176,1.0055,ok
R1177,1.0056,ok
R1178,1.0026,ok
R1179,1.0298,suspect
R1180,1.0024,ok
R1181,1.0119,ok
R1182,1.0009,ok
R1183,1.0065,ok
R1184,1.0008,ok
R1185,1.0027,ok
R1186,1.0062,ok
R1187,1.0037,ok
R1188,1.0030,ok
R1189,1.0027,ok
R1190,1.0034,ok
R1191,1.0077,ok
R1192,1.0019,ok
R1193,1.0013,ok
R1194,1.0020,ok
R1195,0.9988,ok
R1196,1.0005,ok
R1197,1.0001,ok
R1198,1.0043,ok
R1199,1.0039,ok
R1200,1.0008,ok
R1201,0.9988,ok
R1202,1.0024,ok
R1203,1.0017,ok
R1204,1.0021,ok
R1205,1.0015,ok
R1206,1.0027,ok
R1207,1.0065,ok
R1208,1.0044,ok
R1209,1.0017,ok
R1210,0.9993,ok
R1211,0.9984,ok
R1212,1.0056,ok
R1213,1.0021,ok
R1214,1.0054,ok
R1215,1.0016,ok
R1216,1.0016,ok
R1217,1.0027,ok
R1218,1.0026,ok
R1219,1.0053,ok
R1220,1.0011,ok
R1221,1.0009,ok
R1222,1.0060,ok
R1223,1.0023,ok
R1224,1.0065,ok
R1225,1.0012,ok
R1226,1.0042,ok
R1227,1.0055,ok
R1228,1.0038,ok
R1229,1.0024,ok
R1230,1.0053,ok
R1231,1.0064,ok
R1232,1.0003,ok
R1233,1.0001,ok
R1234,1.0003,ok
R1235,1.0054,ok
R1236,1.0031,ok
R1237,1.0072,ok
R1238,1.0045,ok
R1239,1.0044,ok
R1240,1.0078,ok
R1241,1.0073,ok
R1242,0.9995,ok
R1243,1.0040,ok
R1244,0.9985,ok
R1245,1.0088,ok
R1246,0.9977,ok
R1247,1.0028,ok
R1248,1.0023,ok
R1249,1.0009,ok
R1250,1.0053,ok
R1251,1.0044,ok
R1252,1.0047,ok
R1253,1.0039,ok
R1254,1.0042,ok
R1255,1.0019,ok
R1256,0.9998,ok
R1257,1.0000,ok
R1258,1.0009,ok
R1259,1.0003,ok
R1260,1.0012,ok
R1261,1.0237,ok
R1262,1.0035,ok
R1263,1.0007,ok
R1264,1.0026,ok
R1265,1.0025,ok
R1266,1.0019,ok
R1267,1.0005,ok
R1268,1.0057,ok
R1269,0.9974,ok
R1270,1.0049,ok
R1271,1.0033,ok
R1272,1.0024,ok
R1273,1.0050,ok
R1274,1.0036,ok
R1275,1.0051,ok
R1276,1.0028,ok
R1277,1.0034,ok
R1278,1.0043,ok
R1279,1.0049,ok
R1280,1.0036,ok
R1281,1.0003,ok
R1282,1.0041,ok
R1283,1.0046,ok
R1284,1.0014,ok
R1285,1.0015,ok
R1286,1.0024,ok
R1287,1.0017,ok
R1288,1.0006,ok
R1289,1.0007,ok
R1290,1.0005,ok
R1291,1.0037,ok
R1292,1.0043,ok
R1293,1.0062,ok
R1294,0.9999,ok
R1295,1.0048,ok
R1296,1.0029,ok
R1297,1.0042,ok
R1298,1.0026,ok
R1299,1.0014,ok
R1300,0.9986,ok
R1301,0.9990,ok
R1302,1.0043,ok
R1303,1.0009,ok
R1304,1.0011,ok
R1305,1.0003,ok
R1306,1.0024,ok
R1307,1.0052,ok
R1308,1.0035,ok
R1309,1.0026,ok
R1310,1.0466,suspect
R1311,1.0084,ok
R1312,1.0022,ok
R1313,1.0019,ok
R1314,1.0048,ok
R1315,1.0036,ok
R1316,1.0016,ok
R1317,1.0074,ok
R1318,1.0016,ok
R1319,1.0027,ok
R1320,1.0000,ok
R1321,1.0024,ok
R1322,1.0056,ok
R1323,1.0019,ok
R1324,1.0030,ok
R1325,1.0004,ok
R1326,1.0022,ok
R1327,1.0008,ok
R1328,0.9990,ok
R1329,1.0033,ok
R1330,1.0046,ok
R1331,1.0035,ok
R1332,1.0039,ok
R1333,1.0018,ok
R1334,1.0026,ok
R1335,0.9767,ok
R1336,1.0062,ok
R1337,1.0006,ok
R1338,1.0074,ok
R1339,1.0011,ok
R1340,1.0045,ok
R1341,0.9993,ok
R1342,1.0027,ok
R1343,1.0044,ok
R1344,1.0010,ok
R1345,1.0005,ok
R1346,1.0016,ok
R1347,1.0003,ok
R1348,1.0025,ok
R1349,1.0005,ok
R1350,1.0010,ok
R1351,0.9989,ok
R1352,1.0035,ok
R1353,1.0063,ok
R1354,1.0032,ok
R1355,1.0014,ok
R1356,1.0035,ok
R1357,0.9999,ok
R1358,1.0330,ok
R1359,1.0063,ok
R1360,1.0017,ok
R1361,1.0032,ok
R1362,1.0029,ok
R1363,0.9984,ok
R1364,1.0052,ok
R1365,1.0047,ok
R1366,1.0039,ok
R1367,1.0054,ok
R1368,1.0024,ok
R1369,0.9983,ok
R1370,1.0039,ok
R1371,0.9970,ok
R1372,1.0027,ok
R1373,1.0018,ok
R1374,1.0018,ok
R1375,1.0025,ok
R1376,1.0038,ok
R1377,1.0026,ok
R1378,1.0055,ok
R1379,1.0031,ok
R1380,1.0094,ok
R1381,1.0011,ok
R1382,1.0005,ok
R1383,1.0037,ok
R1384,1.0024,ok
R1385,1.0052,ok
R1386,1.0023,ok
R1387,1.0047,ok
R1388,1.0048,ok
R1389,1.0047,ok
R1390,1.0008,ok
R1391,1.0036,ok
R1392,1.0005,ok
R1393,1.0009,ok
R1394,1.0017,ok
R1395,0.9996,ok
R1396,0.9985,ok
R1397,1.0041,ok
R1398,0.9992,ok
R1399,1.0013,ok
R1400,1.0040,ok
R1401,1.0006,ok
R1402,1.0005,ok
R1403,1.0050,ok
R1404,1.0003,ok
R1405,1.0039,ok
R1406,0.9989,ok
R1407,1.0038,ok
R1408,1.0059,ok
R1409,1.0026,ok
R1410,1.0044,ok
R1411,1.0031,ok
R1412,1.0024,ok
R1413,1.0048,ok
R1414,1.0008,ok
R1415,1.0036,ok
R1416,1.0041,ok
R1417,0.9963,ok
R1418,1.0037,ok
R1419,1.0044,ok
R1420,1.0025,ok
R1421,1.0024,ok
R1422,1.0034,ok
R1423,1.0057,ok
R1424,0.9908,ok
R1425,1.0025,ok
R1426,1.0017,ok
R1427,1.0043,ok
R1428,1.0010,ok
R1429,1.0034,ok
R1430,1.0026,ok
R1431,1.0040,ok
R1432,1.0026,ok
R1433,1.0018,ok
R1434,1.0031,ok
R1435,1.0001,ok
R1436,1.0072,ok
R1437,1.0047,ok
R1438,1.0006,ok
R1439,1.0053,ok
R1440,1.0049,ok
R1441,1.0519,suspect
R1442,1.0050,ok
R1443,1.0059,ok
R1444,1.0050,ok
R1445,1.0046,ok
R1446,1.0026,ok
R1447,1.0038,ok
R1448,1.0056,ok
R1449,1.0047,ok
R1450,1.0017,ok
R1451,1.0046,ok
R1452,1.0048,ok
R1453,1.0025,ok
R1454,1.0008,ok
R1455,1.0201,ok
R1456,1.0020,ok
R1457,1.0025,ok
R1458,1.0072,ok
R1459,1.0012,ok
R1460,1.0027,ok
R1461,1.0018,ok
R1462,1.0039,ok
R1463,0.9990,ok
R1464,1.0038,ok
R1465,0.9998,ok
R1466,1.0023,ok
R1467,1.0025,ok
R1468,1.0015,ok
R1469,1.0054,ok
R1470,1.0013,ok
R1471,1.0023,ok
R1472,1.0061,ok
R1473,1.0064,ok
R1474,1.0027,ok
R1475,1.0034,ok
R1476,1.0004,ok
R1477,1.0024,ok
R1478,1.0030,ok
R1479,0.9983,ok
R1480,1.0018,ok
R1481,1.0033,ok
R1482,1.0018,ok
R1483,1.0062,ok
R1484,1.0039,ok
R1485,1.0043,ok
R1486,1.0015,ok
R1487,1.0025,ok
R1488,1.0041,ok
R1489,0.9985,ok
R1490,1.0059,ok
R1491,0.9992,ok
R1492,1.0000,ok
R1493,1.0073,ok
R1494,1.0067,ok
R1495,1.0007,ok
R1496,1.0005,ok
R1497,1.0004,ok
R1498,1.0052,ok
R1499,1.0055,ok
R1500,1.0053,ok
R1501,0.9997,ok
R1502,1.0039,ok
R1503,1.0009,ok
R1504,1.0058,ok
R1505,1.0039,ok
R1506,1.0025,ok
R1507,1.0027,ok
R1508,1.0075,ok
R1509,1.0028,ok
R1510,1.0037,ok
R1511,1.0063,ok
R1512,1.0010,ok
R1513,0.9881,ok
R1514,0.9988,ok
R1515,1.0036,ok
R1516,1.0044,ok
R1517,0.9952,ok
R1518,1.0013,ok
R1519,1.0016,ok
R1520,0.9993,ok
R1521,1.0030,ok
R1522,1.0032,ok
R1523,1.0032,ok
R1524,1.0023,ok
R1525,1.0050,ok
R1526,1.0032,ok
R1527,1.0027,ok
R1528,1.0017,ok
R1529,0.9989,ok
R1530,1.0025,ok
R1531,1.0005,ok
R1532,1.0022,ok
R1533,1.0025,ok
R1534,1.0033,ok
R1535,0.9985,ok
R1536,1.0035,ok
R1537,1.0056,ok
R1538,1.0017,ok
R1539,1.0052,ok
R1540,1.0021,ok
R1541,0.9971,ok
R1542,1.0018,ok
R1543,1.0033,ok
R1544,1.0027,ok
R1545,1.0019,ok
R1546,1.0026,ok
R1547,1.0037,ok
R1548,0.9992,ok
R1549,1.0047,ok
R1550,1.0038,ok
R1551,1.0061,ok
R1552,1.0327,ok
R1553,1.0029,ok
R1554,1.0019,ok
R1555,1.0057,ok
R1556,1.0053,ok
R1557,1.0007,ok
R1558,1.0024,ok
R1559,1.0002,ok
R1560,1.0036,ok
R1561,1.0038,ok
R1562,1.0072,ok
R1563,1.0026,ok
R1564,1.0026,ok
R1565,1.0008,ok
R1566,1.0054,ok
R1567,1.0048,ok
R1568,1.0006,ok
R1569,1.0073,ok
R1570,1.0050,ok
R1571,1.0006,ok
R1572,1.0560,suspect
R1573,1.0013,ok
R1574,0.9996,ok
R1575,1.0089,ok
R1576,1.0026,ok
R1577,1.0016,ok
R1578,1.0043,ok
R1579,1.0078,ok
R1580,1.0017,ok
R1581,0.9995,ok
R1582,1.0013,ok
R1583,1.0010,ok
R1584,0.9988,ok
R1585,1.0022,ok
R1586,1.0039,ok
R1587,1.0037,ok
R1588,1.0042,ok
R1589,1.0058,ok
R1590,1.0053,ok
R1591,1.0061,ok
R1592,1.0071,ok
R1593,1.0024,ok
R1594,1.0045,ok
R1595,1.0061,ok
R1596,1.0023,ok
R1597,1.0058,ok
R1598,1.0018,ok
R1599,1.0004,ok
R1600,1.0068,ok
R1601,1.0048,ok
R1602,0.9932,ok
R1603,1.0031,ok
R1604,1.0047,ok
R1605,1.0038,ok
R1606,0.9999,ok
R1607,1.0027,ok
R1608,0.9996,ok
R1609,1.0007,ok
R1610,1.0023,ok
R1611,1.0026,ok
R1612,1.0041,ok
R1613,1.0011,ok
R1614,1.0004,ok
R1615,1.0047,ok
R1616,1.0069,ok
R1617,1.0043,ok
R1618,1.0070,ok
R1619,1.0019,ok
R1620,1.0005,ok
R1621,1.0031,ok
R1622,1.0062,ok
R1623,1.0032,ok
R1624,1.0046,ok
R1625,1.0017,ok
R1626,1.0007,ok
R1627,1.0003,ok
R1628,1.0009,ok
R1629,1.0044,ok
R1630,1.0070,ok
R1631,1.0044,ok
R1632,1.0040,ok
R1633,1.0072,ok
R1634,1.0005,ok
R1635,1.0018,ok
R1636,1.0017,ok
R1637,1.0053,ok
R1638,1.0033,ok
R1639,0.9987,ok
R1640,1.0016,ok
R1641,1.0026,ok
R1642,1.0033,ok
R1643,1.0026,ok
R1644,1.0020,ok
R1645,1.0016,ok
R1646,1.0008,ok
R1647,1.0087,ok
R1648,1.0016,ok
R1649,1.0281,ok
R1650,0.9980,ok
R1651,1.0053,ok
R1652,1.0041,ok
R1653,1.0013,ok
R1654,1.0051,ok
R1655,1.0040,ok
R1656,1.0044,ok
R1657,0.9998,ok
R1658,1.0053,ok
R1659,1.0026,ok
R1660,1.0046,ok
R1661,1.0013,ok
R1662,1.0019,ok
R1663,1.0021,ok
R1664,1.0030,ok
R1665,1.0030,ok
R1666,1.0021,ok
R1667,1.0046,ok
R1668,1.0029,ok
R1669,1.0041,ok
R1670,1.0018,ok
R1671,1.0059,ok
R1672,1.0015,ok
R1673,1.0014,ok
R1674,1.0011,ok
R1675,1.0079,ok
R1676,1.0002,ok
R1677,1.0026,ok
R1678,1.0015,ok
R1679,1.0001,ok
R1680,0.9983,ok
R1681,1.0008,ok
R1682,1.0044,ok
R1683,1.0021,ok
R1684,1.0020,ok
R1685,1.0025,ok
R1686,1.0015,ok
R1687,1.0002,ok
R1688,1.0024,ok
R1689,1.0049,ok
R1690,1.0009,ok
R1691,0.9781,ok
R1692,0.9978,ok
R1693,1.0050,ok
R1694,1.0004,ok
R1695,1.0038,ok
R1696,1.0059,ok
R1697,1.0030,ok
R1698,1.0055,ok
R1699,0.9993,ok
R1700,1.0038,ok
R1701,1.0030,ok
R1702,1.0033,ok
R1703,1.0218,suspect
R1704,1.0029,ok
R1705,1.0034,ok
R1706,1.0055,ok
R1707,1.0002,ok
R1708,1.0009,ok
R1709,1.0052,ok
R1710,1.0022,ok
R1711,1.0035,ok
R1712,1.0068,ok
R1713,1.0024,ok
R1714,1.0028,ok
R1715,0.9996,ok
R1716,1.0051,ok
R1717,1.0018,ok
R1718,1.0018,ok
R1719,1.0002,ok
R1720,1.0035,ok
R1721,1.0025,ok
R1722,1.0060,ok
R1723,1.0046,ok
R1724,1.0059,ok
R1725,1.0003,ok
R1726,1.0001,ok
R1727,1.0032,ok
R1728,1.0014,ok
R1729,1.0019,ok
R1730,1.0034,ok
R1731,1.0040,ok
R1732,1.0069,ok
R1733,1.0062,ok
R1734,1.0026,ok
R1735,1.0038,ok
R1736,0.9991,ok
R1737,1.0046,ok
R1738,1.0037,ok
R1739,1.0020,ok
R1740,1.0026,ok
R1741,1.0007,ok
R1742,1.0067,ok
R1743,1.0027,ok
R1744,1.0046,ok
R1745,1.0047,ok
R1746,1.0256,ok
R1747,1.0055,ok
R1748,1.0016,ok
R1749,1.0006,ok
R1750,1.0023,ok
R1751,0.9979,ok
R1752,0.9980,ok
R1753,1.0034,ok
R1754,0.9958,ok
R1755,1.0061,ok
R1756,1.0058,ok
R1757,1.0021,ok
R1758,1.0036,ok
R1759,1.0039,ok
R1760,1.0041,ok
R1761,1.0061,ok
R1762,1.0009,ok
R1763,1.0051,ok
R1764,1.0033,ok
R1765,1.0003,ok
R1766,1.0049,ok
R1767,1.0020,ok
R1768,1.0016,ok
R1769,1.0069,ok
R1770,1.0000,ok
R1771,1.0027,ok
R1772,1.0068,ok
R1773,1.0041,ok
R1774,1.0023,ok
R1775,0.9985,ok
R1776,1.0001,ok
R1777,0.9995,ok
R1778,1.0054,ok
R1779,1.0011,ok
R1780,0.9785,ok
R1781,1.0013,ok
R1782,1.0050,ok
R1783,0.9995,ok
R1784,1.0055,ok
R1785,1.0015,ok
R1786,1.0013,ok
R1787,1.0001,ok
R1788,1.0038,ok
R1789,1.0060,ok
R1790,1.0035,ok
R1791,1.0037,ok
R1792,0.9997,ok
R1793,1.0001,ok
R1794,1.0060,ok
R1795,1.0041,ok
R1796,1.0057,ok
R1797,1.0023,ok
R1798,1.0024,ok
R1799,1.0004,ok
R1800,1.0010,ok
R1801,1.0033,ok
R1802,1.0057,ok
R1803,1.0020,ok
R1804,1.0028,ok
R1805,1.0077,ok
R1806,1.0052,ok
R1807,1.0059,ok
R1808,1.0026,ok
R1809,1.0018,ok
R1810,1.0037,ok
R1811,1.0023,ok
R1812,1.0017,ok
R1813,1.0010,ok
R1814,1.0034,ok
R1815,1.0046,ok
R1816,1.0035,ok
R1817,1.0043,ok
R1818,1.0037,ok
R1819,1.0077,ok
R1820,1.0046,ok
R1821,1.0042,ok
R1822,1.0068,ok
R1823,1.0029,ok
R1824,1.0017,ok
R1825,1.0018,ok
R1826,1.0030,ok
R1827,0.9998,ok
R1828,1.0014,ok
R1829,1.0012,ok
R1830,1.0017,ok
R1831,1.0045,ok
R1832,1.0017,ok
R1833,1.0022,ok
R1834,1.0180,suspect
R1835,1.0048,ok
R1836,1.0040,ok
R1837,1.0026,ok
R1838,1.0068,ok
R1839,1.0035,ok
R1840,1.0033,ok
R1841,1.0004,ok
R1842,1.0057,ok
R1843,1.0271,ok
R1844,1.0026,ok
R1845,1.0050,ok
R1846,1.0043,ok
R1847,0.9998,ok
R1848,0.9997,ok
R1849,1.0033,ok
R1850,1.0017,ok
R1851,1.0054,ok
R1852,1.0042,ok
R1853,1.0064,ok
R1854,1.0060,ok
R1855,1.0038,ok
R1856,1.0047,ok
R1857,1.0015,ok
R1858,1.0041,ok
R1859,1.0032,ok
R1860,1.0026,ok
R1861,1.0050,ok
R1862,1.0017,ok
R1863,1.0009,ok
R1864,0.9995,ok
R1865,1.0031,ok
R1866,1.0084,ok
R1867,1.0015,ok
R1868,1.0051,ok
R1869,0.9793,ok
R1870,1.0060,ok
R1871,1.0071,ok
R1872,0.9997,ok
R1873,1.0047,ok
R1874,1.0035,ok
R1875,1.0040,ok
R1876,0.9995,ok
R1877,1.0047,ok
R1878,1.0031,ok
R1879,1.0007,ok
R1880,1.0018,ok
R1881,1.0032,ok
R1882,1.0006,ok
R1883,1.0063,ok
R1884,1.0033,ok
R1885,1.0007,ok
R1886,1.0000,ok
R1887,0.9993,ok
R1888,1.0014,ok
R1889,1.0023,ok
R1890,1.0040,ok
R1891,1.0067,ok
R1892,1.0000,ok
R1893,1.0009,ok
R1894,1.0021,ok
R1895,1.0021,ok
R1896,1.0028,ok
R1897,1.0036,ok
R1898,1.0020,ok
R1899,1.0032,ok
R1900,1.0039,ok
R1901,1.0006,ok
R1902,1.0002,ok
R1903,1.0017,ok
R1904,1.0019,ok
R1905,1.0025,ok
R1906,0.9994,ok
R1907,1.0030,ok
R1908,1.0003,ok
R1909,1.0045,ok
R1910,1.0010,ok
R1911,1.0018,ok
R1912,1.0035,ok
R1913,1.0011,ok
R1914,1.0044,ok
R1915,1.0031,ok
R1916,1.0011,ok
R1917,1.0023,ok
R1918,1.0020,ok
R1919,0.9996,ok
R1920,1.0048,ok
R1921,0.9997,ok
R1922,1.0040,ok
R1923,1.0011,ok
R1924,1.0035,ok
R1925,1.0025,ok
R1926,1.0058,ok
R1927,0.9987,ok
R1928,1.0011,ok
R1929,1.0025,ok
R1930,1.0020,ok
R1931,1.0010,ok
R1932,1.0010,ok
R1933,1.0034,ok
R1934,1.0001,ok
R1935,1.0031,ok
R1936,1.0019,ok
R1937,1.0026,ok
R1938,1.0017,ok
R1939,1.0042,ok
R1940,1.0310,ok
R1941,1.0033,ok
R1942,1.0040,ok
R1943,1.0032,ok
R1944,0.9992,ok
R1945,1.0049,ok
R1946,1.0011,ok
R1947,1.0082,ok
R1948,1.0013,ok
R1949,1.0042,ok
R1950,1.0015,ok
R1951,1.0037,ok
R1952,1.0025,ok
R1953,1.0059,ok
R1954,1.0040,ok
R1955,1.0035,ok
R1956,1.0029,ok
R1957,1.0054,ok
R1958,0.9761,ok
R1959,1.0018,ok
R1960,1.0029,ok
R1961,1.0062,ok
R1962,1.0030,ok
R1963,1.0029,ok
R1964,1.0016,ok
R1965,1.0324,suspect
R1966,1.0025,ok
R1967,1.0023,ok
R1968,1.0050,ok
R1969,1.0033,ok
R1970,0.9987,ok
R1971,0.9997,ok
R1972,1.0021,ok
R1973,1.0052,ok
R1974,1.0044,ok
R1975,1.0043,ok
R1976,1.0034,ok
R1977,0.9992,ok
R1978,1.0051,ok
R1979,1.0027,ok
R1980,1.0019,ok
R1981,1.0056,ok
R1982,1.0021,ok
R1983,1.0014,ok
R1984,1.0025,ok
R1985,1.0022,ok
R1986,1.0027,ok
R1987,1.0026,ok
R1988,1.0031,ok
R1989,1.0054,ok
R1990,1.0041,ok
R1991,1.0027,ok
R1992,1.0045,ok
R1993,1.0029,ok
R1994,1.0030,ok
R1995,1.0046,ok
R1996,1.0044,ok
R1997,1.0017,ok
R1998,1.0045,ok
R1999,1.0079,ok
R2000,1.0080,ok
R2001,1.0014,ok
R2002,1.0014,ok
R2003,1.0029,ok
R2004,1.0023,ok
R2005,1.0012,ok
R2006,1.0035,ok
R2007,1.0020,ok
R2008,1.0009,ok
R2009,0.9994,ok
R2010,1.0036,ok
R2011,1.0024,ok
R2012,1.0004,ok
R2013,0.9988,ok
R2014,1.0038,ok
R2015,1.0025,ok
R2016,1.0022,ok
R2017,1.0025,ok
R2018,1.0019,ok
R2019,1.0045,ok
R2020,1.0048,ok
R2021,1.0027,ok
R2022,1.0080,ok
R2023,1.0064,ok
R2024,1.0056,ok
R2025,1.0033,ok
R2026,1.0074,ok
R2027,1.0027,ok
R2028,1.0043,ok
R2029,1.0034,ok
R2030,1.0020,ok
R2031,1.0027,ok
R2032,1.0029,ok
R2033,1.0031,ok
R2034,1.0012,ok
R2035,1.0016,ok
R2036,1.0027,ok
R2037,1.0310,ok
R2038,1.0007,ok
R2039,1.0050,ok
R2040,1.0022,ok
R2041,1.0006,ok
R2042,1.0015,ok
R2043,0.9969,ok
R2044,1.0033,ok
R2045,1.0009,ok
R2046,1.0022,ok
R2047,0.9885,ok
R2048,1.0048,ok
R2049,1.0043,ok
R2050,1.0072,ok
R2051,0.9992,ok
R2052,1.0005,ok
R2053,1.0054,ok
R2054,1.0065,ok
R2055,1.0042,ok
R2056,1.0014,ok
R2057,0.9999,ok
R2058,1.0053,ok
R2059,1.0069,ok
R2060,1.0003,ok
R2061,1.0050,ok
R2062,0.9983,ok
R2063,1.0008,ok
R2064,1.0021,ok
R2065,1.0056,ok
R2066,1.0030,ok
R2067,1.0015,ok
R2068,1.0009,ok
R2069,0.9987,ok
R2070,1.0009,ok
R2071,1.0077,ok
R2072,1.0013,ok
R2073,1.0012,ok
R2074,1.0011,ok
R2075,1.0023,ok
R2076,1.0026,ok
R2077,1.0062,ok
R2078,1.0004,ok
R2079,1.0040,ok
R2080,1.0067,ok
R2081,0.9998,ok
R2082,1.0048,ok
R2083,1.0013,ok
R2084,1.0001,ok
R2085,0.9984,ok
R2086,1.0035,ok
R2087,1.0001,ok
R2088,1.0024,ok
R2089,1.0010,ok
R2090,0.9991,ok
R2091,1.0029,ok
R2092,1.0006,ok
R2093,1.0027,ok
R2094,1.0037,ok
R2095,0.9977,ok
R2096,1.0503,suspect
R2097,1.0032,ok
R2098,1.0014,ok
R2099,1.0007,ok
R2100,1.0016,ok
R2101,0.9999,ok
R2102,1.0066,ok
R2103,1.0005,ok
R2104,1.0014,ok
R2105,1.0063,ok
R2106,1.0031,ok
R2107,1.0038,ok
R2108,1.0050,ok
R2109,1.0050,ok
R2110,1.0026,ok
R2111,1.0023,ok
R2112,1.0004,ok
R2113,1.0037,ok
R2114,1.0038,ok
R2115,1.0069,ok
R2116,0.9982,ok
R2117,1.0030,ok
R2118,1.0060,ok
R2119,1.0018,ok
R2120,1.0020,ok
R2121,1.0057,ok
R2122,1.0034,ok
R2123,1.0038,ok
R2124,1.0034,ok
R2125,1.0029,ok
R2126,1.0038,ok
R2127,1.0026,ok
R2128,1.0043,ok
R2129,1.0008,ok
R2130,1.0043,ok
R2131,1.0046,ok
R2132,1.0036,ok
R2133,1.0046,ok
R2134,1.0225,ok
R2135,1.0035,ok
R2136,0.9801,ok
R2137,1.0069,ok
R2138,1.0026,ok
R2139,1.0022,ok
R2140,0.9997,ok
R2141,0.9999,ok
R2142,1.0019,ok
R2143,1.0032,ok
R2144,1.0001,ok
R2145,1.0000,ok
R2146,1.0017,ok
R2147,1.0038,ok
R2148,1.0054,ok
R2149,1.0013,ok
R2150,1.0016,ok
R2151,1.0043,ok
R2152,0.9999,ok
R2153,1.0046,ok
R2154,1.0021,ok
R2155,1.0020,ok
R2156,1.0048,ok
R2157,0.9987,ok
R2158,1.0015,ok
R2159,1.0065,ok
R2160,1.0022,ok
R2161,1.0027,ok
R2162,1.0040,ok
R2163,1.0044,ok
R2164,1.0015,ok
R2165,1.0009,ok
R2166,1.0035,ok
R2167,1.0024,ok
R2168,1.0022,ok
R2169,1.0049,ok
R2170,0.9999,ok
R2171,0.9980,ok
R2172,1.0036,ok
R2173,1.0048,ok
R2174,1.0038,ok
R2175,1.0000,ok
R2176,1.0040,ok
R2177,1.0027,ok
R2178,1.0032,ok
R2179,1.0063,ok
R2180,1.0063,ok
R2181,1.0007,ok
R2182,1.0005,ok
R2183,1.0019,ok
R2184,1.0020,ok
R2185,1.0031,ok
R2186,1.0034,ok
R2187,1.0008,ok
R2188,1.0007,ok
R2189,1.0044,ok
R2190,1.0023,ok
R2191,1.0021,ok
R2192,1.0011,ok
R2193,1.0041,ok
R2194,0.9980,ok
R2195,1.0012,ok
R2196,1.0026,ok
R2197,0.9998,ok
R2198,1.0059,ok
R2199,1.0007,ok
R2200,1.0013,ok
R2201,1.0022,ok
R2202,0.9975,ok
R2203,1.0007,ok
R2204,0.9993,ok
R2205,1.0016,ok
R2206,1.0027,ok
R2207,1.0018,ok
R2208,1.0013,ok
R2209,1.0043,ok
R2210,1.0043,ok
R2211,1.0022,ok
R2212,1.0070,ok
R2213,1.0031,ok
R2214,1.0014,ok
R2215,1.0036,ok
R2216,1.0037,ok
R2217,0.9999,ok
R2218,1.0059,ok
R2219,1.0012,ok
R2220,1.0030,ok
R2221,1.0032,ok
R2222,1.0018,ok
R2223,1.0074,ok
R2224,1.0010,ok
R2225,0.9765,ok
R2226,1.0043,ok
R2227,1.0581,suspect
R2228,1.0067,ok
R2229,1.0026,ok
R2230,1.0087,ok
R2231,1.0175,ok
R2232,1.0007,ok
R2233,1.0027,ok
R2234,1.0058,ok
R2235,1.0025,ok
R2236,1.0029,ok
R2237,1.0037,ok
R2238,1.0005,ok
R2239,1.0007,ok
R2240,1.0022,ok
R2241,0.9979,ok
R2242,1.0041,ok
R2243,1.0060,ok
R2244,1.0044,ok
R2245,1.0030,ok
R2246,1.0002,ok
R2247,1.0049,ok
R2248,1.0051,ok
R2249,1.0005,ok
R2250,1.0065,ok
R2251,1.0043,ok
R2252,1.0008,ok
R2253,1.0030,ok
R2254,1.0048,ok
R2255,0.9989,ok
R2256,1.0033,ok
R2257,0.9995,ok
R2258,1.0004,ok
R2259,1.0009,ok
R2260,1.0099,ok
R2261,1.0017,ok
R2262,1.0028,ok
R2263,1.0034,ok
R2264,1.0010,ok
R2265,1.0049,ok
R2266,1.0027,ok
R2267,0.9999,ok
R2268,1.0037,ok
R2269,1.0013,ok
R2270,1.0007,ok
R2271,1.0031,ok
R2272,1.0042,ok
R2273,1.0036,ok
R2274,1.0021,ok
R2275,1.0056,ok
R2276,1.0045,ok
R2277,1.0048,ok
R2278,1.0009,ok
R2279,1.0024,ok
R2280,1.0061,ok
R2281,1.0060,ok
R2282,1.0009,ok
R2283,1.0048,ok
R2284,1.0003,ok
R2285,1.0013,ok
R2286,1.0052,ok
R2287,1.0006,ok
R2288,1.0040,ok
R2289,0.9992,ok
R2290,1.0041,ok
R2291,1.0081,ok
R2292,1.0044,ok
R2293,1.0021,ok
R2294,1.0065,ok
R2295,1.0032,ok
R2296,1.0032,ok
R2297,0.9975,ok
R2298,1.0066,ok
R2299,1.0041,ok
R2300,1.0063,ok
R2301,1.0020,ok
R2302,1.0048,ok
R2303,1.0016,ok
R2304,1.0043,ok
R2305,1.0016,ok
R2306,1.0014,ok
R2307,1.0034,ok
R2308,1.0048,ok
R2309,1.0054,ok
R2310,1.0031,ok
R2311,1.0019,ok
R2312,1.0037,ok
R2313,1.0013,ok
R2314,0.9763,ok
R2315,1.0051,ok
R2316,1.0027,ok
R2317,1.0044,ok
R2318,1.0043,ok
R2319,1.0034,ok
R2320,1.0024,ok
R2321,1.0020,ok
R2322,1.0000,ok
R2323,1.0059,ok
R2324,1.0010,ok
R2325,1.0026,ok
R2326,1.0033,ok
R2327,1.0031,ok
R2328,1.0251,ok
R2329,1.0078,ok
